en,zu,zu,Source
Animal rights activists are HOSED with water after 150-strong mob storm pig farm,Izishoshovu zamalungelo ezilwane ZITHELWA ngamanzi emuva kokuba kugasele isixuku sabantu abanandla abayi-150 eplazini lezingulube,Izishoshovu zamalungelo ezilwane zafuthwa ngamanzi ngemva kokuba isixuku sabantu abangu-150 sijikijele ngamatshe ipulazi lezingulube,News Crawl 2019
"The New Zealand Police estimates that there are around 1.2 million firearms in the country. As of Monday, 211 firearms had been handed in to police, with some gun owners even doing so before the proposed law changes had been announced, according to a statement from New Zealand Police.","Amaphoyisa aseNew Zealand azilinganisela kusigidi esingu-1.2 izibhamu ezweni. Ngokwesitatimende Samaphoyisa aseNew Zealand, ngoMsombuluko, kwanikezelwa ngezibhamu ezingama-211 emaphoyiseni, futhi abanye abaninizibhamu bakwenze lokho ngaphambi kokuba kumenyezelwe umthetho ohlongozwayo.","Amaphoyisa aseNew Zealand athi kucishe kube nezibhamu ezingaphezu kwezigidi ezingu-1.2 ezweni. NgoMsombuluko nje, bekunezibhamu ezingu-211 ezilethwe emaphoyiseni, ngokombiko wamaphoyisa ase New Zealand, labanikazi bezibhamu benza kanjalo nje ngaphambi kokuba umthetho ohlongozwayo umenyezelwe.",News Crawl 2019
"It's the anti-gender binary, to be immersed in seeing the world with a lot of different possibilities through stories.","Wuhlelo olukabili olungakhethi ngokobulili, oluzofakwa ekubhekeni umhlaba onamathuba amaningi ahlukene ngezindaba.","Kuwukuphikisana nokuhlukaniswa kwabantu ngobulili obubhekwa njengobuhleliwe, ukwamukela ukubheka izwe njengelinamathuba amaningi ahlukahlukene ngezindaba ezixoxwayo.",News Crawl 2019
"This week, it was revealed that sales of ramen noodles have soared - thanks to this being a cheap, healthy and easy dish to whip up.","Kuleli sonto, kuvele ukuthi ukudayiswa kwama-ramen noodles kunyukile - sibonga ukubiza kancane, ukuba nempilo nokuthi yisidlo okulula ukusihlanganisa.","Kuleli viki, kuye kwahlaluka ukuthi intengiso yama-ramen noodles ikhuphukile – ngenxa yokuthi leso yisidlo esishibhile, esinempilo nokulula ukusenza.",News Crawl 2019
The next sign Brady needs to see: execution at training.,Uphawu olulandelayo uBrady adinga ukulubona: ukuqaliswa kokuqeqesha.,Uphawu olulandelayo u-Brady adinga ukulubona: ukuqhutshwa kohlelo lokuqeqesha.,News Crawl 2019
It has that yummy plumminess that you get from a cool climate merlot.,Inalobo bomnandi obusaplamu obuthola emagirebhisini okwenza iwayini asendaweni ebandayo.,Inalok okunambitheka okushelelayo okuthila ewayinini lasezindaweni ezipholile.,News Crawl 2019
"Walker said: ""We just want to keep it going. We want to keep on winning.","UWalker uthe: ""Sifuna ukuvele siqhubeke nayo. Sifuna ukuqhubeka nokuwina.",U-Walker wathi: “Simane nje sifuna ukungayeki. Sifuna ukuqhubeka siwina.,News Crawl 2019
"In a post on Medium a few hours before taking the stage, Harris wrote that her hometown of Oakland gave her a ""deep belief in the promise of our country - and a deep understanding of the parts of that promise that still remain unfulfilled.""","Kuphosti ye-Medium emahoreni ambalwa ngaphambi kokungena esteji, uHarris wabhala ukuthi idolobha langakubo i-Oakland lalimenza abe ""nenkolelo ejulile yokwethemba izwe lethu - kanye nokuqonda okujulile kwezingxenye zaleso sethembiso esingakafezeki.""","Kuphosti ayifaka ku-Medium emahoreni ambalwa ngaphambi kokuba akhulume esiteji, u-Harris wabhala ukuthi idolobha lakubo i-Oakland lamenza waba “nenkolelo ejulile esithembisweni sezwe – kanye nokuqonda okujulile izingxenye zaleso sithembiso ezingakagcwaliseki.”",News Crawl 2019
This club is the lifeblood of a working-class community obsessed with football.,Leli qembu yilo elingukuphila kabantu abasebenzayo abalithanda ukufa ibhola.,Le kilabhu ingumgogodla womphakathi wabantu abasebenzayo abazifelayo ngebhola lezinyawo.,News Crawl 2019
"The ASX following global themes: The ASX is highly macro driven right now, and its fortunes are closely tied that of Wall Street, the outlook for the global economy, the trade-war, and global monetary policy.","I-ASX emuva kweziqubulo somhlaba jikelele: I-ASX iqhutshwa kakhulu yimibono yezomnotho nezepolitiki njengemanje, futhi umnotho wayo uncike kakhulu kowaku-Wall Street, umbono ngomnotho womhlaba jikelele, izimpi zohwebo, kanye nenqubomgomo yezimali yomhlaba jikelele.","I-ASX ilandela izihloko  zomhlaba: I-ASX iqhutshwa yizenzakalo zezomnotho manje, futhi umcebo wayo omkhulu uhlobene eduze ne-Wall Street, umbono ngomnotho womhlaba, impi yokuhweba, nenqubo-mgomo yezezimali emhlabeni wonke.",News Crawl 2019
"""Don't smoke and don't vape ... now that you're going to be adulting, it's not cute.""","""Ungabhemi futhi ungayisebenzisi i-vape ... njengoba sewuzokhula, akusekuhle.""","“Ungabhemi ugwayi futhi ungahogeli lutho oludakayo …. manje usuzokwenza njengomuntu omdala, akumnandi lokho.” ",News Crawl 2019
The hybrid is one of the three Rwanda FPU contingents deployed in South Sudan.,I-hybrid ingenye yokuthathu okuncike kwi-FPU yaseRwanda ethunyelwe eNingizimu neSudan.,Lolu hlobo lungenye yenhlanganisela yamaqembu amathathu e-Rwanda FPU athunyelwa eNingizimu Sudan.,News Crawl 2019
"He would not do it ... where they think he did it, [Why?] where she was abducted.","Bengeke akwenze ... lapho becabanga ukuthi uyenzile, [Ngobani?] lapho ethunjwe khona.","Wayengeke akwenze … lapho becabanga ukuthi wakwenza khona,  [Kungani?] lapho ayethunjwe khona.",News Crawl 2019
"He became the second player in NFL history to lead the league in interceptions three times, in 2004, 2008 and 2010.","Ube ngumdlali wesibili emlandweni we-NFL ukuhola iligi emidlalweni yamanqamu emithathu, ngowezi-2004, 2008 nowezi-2010.","Waba ngumdlali wesibili emlandweni we-NFL ukuhola iligi ekubambeni amabhola avela kumdlali weqembu enidlala nalo izikhathi ezintathu, ngo-2004, 2008 nango-2010.",News Crawl 2019
"The exact number of those people will be disclosed at an appropriate time, he said and urged people to maintain calm. Police chief Bhaskar Jyoti Mahanta said 85 people have so far been arrested for violence during protests.","Yiyona ngqo inombolo ezodalulwa abantu ngesikhathi esifanele, usho njalo futhi wanxusa abantu ukuthi behlise umoya. Isikhulu samaphoyisa uBhaskar Jyoti Muhanta uthe okwamanje kunabantu abangama-85 ababoshelwe udlame ngesikhathi semibhikisho.","Inani eliqondile lalabo bantu lizodalulwa ngesikhathi esifanele, esho enxusa abantu ukuba bazole. Umphathi wamaphoyisa u-Bhaskar Jyoti Mahanta wathi kwase kuboshwe abantu abangu-85 ngenxa yodlame olwaba khona phakathi nemibhikisho.",News Crawl 2019
"Earlier Friday, Trump announced that tariffs on foreign automobiles and parts would be delayed by six months. That gives trade negotiators 180 days to work out a deal with Japan and the EU before resorting to tariffs, which would increase the cost of foreign-made cars and parts in the United States. U.S. trade representative Robert Lighthizer will lead the negotiations and report to Trump, the president said in a proclamation.","NgoLwesihlanu ekuseni, uTrump umemezele ukuthi kuzobambezeleka izintela zezithuthi zakwamanye amazwe kanye nezingxenye zazo izinyanga eziyisithupha. Lokho kunika abaxoxisana nabahwebi izinsuku eziyi-180 zokubonisana ngesivumelwano sokuthenga neJaphani kanye ne-EU ngaphambi kokusebenzisa lezo zintela, ezizonyusa amanani ezimoto ezenziwe kwamanye amazwe kanye nezingxenye zazo e-United States. Omele abahwebi e-US uRobert Lighthizer uzohola izingxoxo futhi abikele uTrump, kusho umongemeli esimemezelweni sakhe.","NgoLwesihlanu ekuseni, u-Trump wamemezela ukuthi imali ekhokhiswa izimoto nezingxenye zazo ezivela kwamanye amazwe yayizomiswa izinyanga eziyisithupha. Lokho kunikeza abezingxoxo zokuhweba izinsuku ezingu-180 zokwenza isivumelwano ne-Japan ne-EU ngaphambi kokudlulela enkonkishweni yezimpahla,  okungase kukhuphule izindleko zezimoto nezingxenye zezimoto ezenziwa kwamanye amazwe eMelika. Ummeleli wezohwebo waseMelika u-Robert Lighthizer",News Crawl 2019
A Little Late With Lilly Singh Constance Wu.,I-A Little Late With Lilly Singh Constance Wu.,U-Constance Wu ku-A Little Late With Lilly Singh,News Crawl 2019
"The three-year-old firm said turnover had risen from just £94,000 in year one to £432,257 in year three, marking a 360 per cent increase.","Ifemu eneminyaka emithathu ithe ingeniso beyinyuke isuka ku-£94,000 onyakeni wokuqala yaya ku-£432,257 eminyakeni emithathu, okube wukunyuka okungamaphesenti angama-360.","Inkampani eneminyaka emithathu ikhona yathi inzunzo yayikhuphukile isuka ku-£94,000 ngonyaka wokuqala yaya ku-£432,257 ngonyaka wesithathu, okwakungukukhuphuka okungamaphesenti angu-360.",News Crawl 2019
"Honestly, it seemed like something out of a film, like the Zodiac Killer or something.","Eqinisweni, kube sengathi yinto yasemafilimini, njengakwiZodiac Killer noma into enjalo.","Yazi, kubukeka sengathi yifilimu, ungathi u-Zodiac Killer noma omunye ofana naye.",News Crawl 2019
"""Many cruise ships when travelling to NZ Ports, such as the Port of Tauranga opt to have a traditional Maori Welcome (Powhiri) welcoming the 3000+ guests,"" he said.","""Imikhumbi eminingi yokuvakasha uma iya Emachwebeni ase-NZ, njengeasePort of Tauranga akhetha Ukwamukelwa Ngendlela Yama-Maori (i-Powhiri) lapho kwamukelwa izicukuthwane eziyizi-3000+,"" usho kanje ","“Imikhumbi eminingi yokungcebeleka lapho ihamba iya eZikhumulweni ze-NZ, njenge-Port of Tauranga ikhetha uKwamukelwa Kwe-Maori (Powhiri) okuvamile okwamukela izivakashi ezingaphezu kuka-3000,” esho.",News Crawl 2019
Kubalik skated with Strome for at least part of Saturday's session on the second day of training camp. Strome played against Kubalik at the world championships and saw him in the Ontario Hockey League a few years ago.,UKubalik uqhedelane noStrome emdlalweni wokuskeyitha cishe isikhathi esiyingxenye yehlandla langoMgqibelo ngosuku lwesibili lwenkambu yokuqeqeshwa. UStrome ubeqhudelana noKubalik emcintiswaneni woshampeni bomhlaba okwambeka kwiLigi yeHokhi e-Ontario eminyakeni embalwa edlule.,U-Kubalik wadlala umdlalo wokuntwenza ngamasondo okungenani ingxenye yangoMgqibelo ngosuku lwesibili lokuqeqeshwa ekhempini. U-Strome wadlala no-Kubalik emqhudelwanani wompetha bomhlaba futhi wambona ku-Ontario Hockey League eminyakeni embalwa edlule.,News Crawl 2019
"The Britain I lead will be an international, outward-looking, self-confident nation,"" he said in remarks released by Downing Street in advance of the meeting.","IBhrithani eholwa yimi izoba ngenezindlela zokuzijabulisa, ebheke ngaphandle, eyizwe elizethembayo,"" usho kanje ephawula emazwini akhishwe yiDowning Street ngaphambi komhlangano.","I-Britain engiyihola iyoba yisizwe esinomqondo ovulekile, esizethembayo emhlabeni wonke,” esho ekuphawulweni okwavezwa yi-Downing Street ngaphambi komhlangano.",News Crawl 2019
There is no one to tell people the failings of the EU and the economic cost to European citizens underwriting its debt.,Akekho ongatshela abantu ngokwahluleka kwe-EU kanye nezindleko zomnotho kuzakhamizi zaseYurophu ngesikweletu sazo.,Akukho muntu ozotshela abantu ngokwehluleka kwe-EU nezindleko zomnotho ezakhamizini zaseYurophu okuyizona ezizokhokha.,News Crawl 2019
"In 2018, six people in NSW died and one woman miscarried following an outbreak linked to contaminated rockmelon.","Ngowezi-2018, kwashona abantu abayisithupha ku-NSW futhi owesifazane oyedwa waphuphunyelwa isisu kulandela ukuqubuka okuhambisana nekhabe i-rockmelon eyonakele.","Ngo-2018, kwashona abantu abangu-6 e-NSW futhi owesifazane oyedwa wachithekelwa yisisu ngemva kobhubhane lwesifo olwahlotshaniswa ne-rockmelon enobuthi.",News Crawl 2019
"Would Corrie really let the Queen of the Kabin get eaten by a cat as she lies under a Christmas tree? Well, it's a better meal than dry tuna, we guess.","Ingabe uCorrie angayiyeka ngempela i-Queen of Kabin idliwe yikati ngenkathi elele ngaphansi kwesihlahla sikaKhisimusi? Empeleni, wukudla okungcono kune-tuna eyomile, uma sicabanga.","Ingabe u-Corrie ngempela uyovumbela iNdlovukazi yase-Kabin idliwe yikati njengoba elele phansi kwesihlahla sikaKhisimuzi? Phela, sicabanga ukuthi ukudla okungcono kune-tuna eyomile.",News Crawl 2019
"It was important for me to see her, and so my older sister, Elizabeth, and I went to the mortuary as soon as it opened the following Monday morning.","Kubalulekile kimi ukumbona, ngakho udadewethu omdala, u-Elizabeth, kanye nami siye kumasingcwabisane ngenkathi uvulwa ngoMsombuluko olandelayo.","Kwakubalulekile kimi ukuba ngimbone, ngakho mina nodadewethu omdala, u-Elizabeth, sahamba saya e-mortuary ngokushesha nje lapho ivula ngoMsombuluko ekuseni.",News Crawl 2019
"Johnson, 44, joins an exodus of popular drivers that began when Gordon retired after the 2015 season.","UJohnson, 44, ujoyine uhambo lwabashayeli abadumile olwaqala lapho uGordon ethatha umhlalaphansi ngowezi-2015.","U-Johnson, ona-44, ujoyina ukufuduka kwabashayeli abadumile  okwaqala lapho u-Gordon ethatha umhlalaphansi ngemva kwesizini ka-2015.",News Crawl 2019
"Florida woman, 77, wakes to find 11ft alligator in her kitchen","Owesifazane waseFlorida, 77, uvuka uhlangabezana nengwenya yohlobo lwaseMelika engu-11ft ubude ekhishini lakhe","Owesifazane wase-Florida, ona-77, uvuka athole ingwenya engu-11 ft ekhishini lakhe",News Crawl 2019
"She also faced the Greens, which has voiced its discontent over the European Council's decision to ignore the Spitzenkandidat process.","Uphinde wabhekana nabakwaGreen, abazwakalise ukudumala kwabo ngesinqumo soMkhandlu waseYurophu wokungayinaki inqubo yeSpitzenkandidat.","Wayebhekene ne-Green, eyayizwakalise ukukhathazeka kwayo ngesinqumo soMkhandlu WaseYurophu  sokuyishaya indiva inqubo ye-Spitzenkandidat.",News Crawl 2019
Mr Reckless fourth up out to 2000m.,UMnu. Reckless udlulele kuma-2000m.,UMnu Reckless ongowesine uphumile ku-2000.,News Crawl 2019
"I will be sad to see the governor of Bayelsa playing just politics, without being able to take a decisive position on issues.","Kuzongidabukisa ukubona undunankulu weBayelsa eqhuba imidlalo yezepolitiki nje, ngaphandle kokuthatha isinqumo esifanele odabeni.","Kungangidumaza ukubona umbusi wase-Bayelsa edlala ipolitiki nje, kodwa engakwazi ukuthatha isinqumo esingujuqu ezindabeni.",News Crawl 2019
"There are several women operators who shoot sports action from cranes, but not many, if any, who work golf.","Kunabantu basifazane abanganingana abangaqhubi abadubula emidlalweni bekumakhreyni, kodwa ababaningi, uma bekhona, abasebenza egalofini.","Kunabashayeli besifazane abaningana abashutha izenzo zemidlalo bekuma-crane, kodwa ababaningi, uma bekhona, abashutha ezegalofu.",News Crawl 2019
That is more bullish than the 6.6 million forecast from analysts polled by Refinitiv.,Lokho kwethembisa kakhulu kunokuqaguliwe okuyizigidi ezingu-6.6 okuvela kumhlaziyi ovele kwi-Refinitiv.,Le makethe iyakhuphuka kunezibikezelo zika-6.6 miliyoni ezivela kubahlaziyi ezishiwo yi-Refinitiv.,News Crawl 2019
"A visitor exits Symantec headquarters in Mountain View, Calif., Aug. 24, 2010.","Isivakashi siphuma komkhulu we-Symantec eMountain View, eCalif., Agasti 24, 2010.","Isivakashi siphuma ehhovisi elikhulu le-Symantec e-Mountain View, Calif., Aug. 24, 2010.",News Crawl 2019
He killed himself on the eve of the guilty verdicts.,Uzibulele ngobusuku bokukhishwa kwesinqumo sokutholakala necala.,Wazibulala ngobusuku obandulela ukutholakala enecala.,News Crawl 2019
"In his introduction, Eilan shared times he felt uncomfortable as a racialized graduate student at the University of Alberta. He recounted being told that as an Arab on campus, he was likely going to be seen as a terrorist, alongside many other experiences.","Esingenisweni sakhe, u-Eilan uchaze ngezikhathi azizwela engakhululekile ngazo njengomfundi oneziqu obecwaswa ngokobuhlanga eNyuvesi yase-Alberta. Ukhumbula etshelwa ukuthi njengomuntu oyi-Arab ekhempasini, wayengase athathwe njengomuntu oyivukelambuso, phakathi kokunye okuningi abhekana nakho.","Esethulweni sakhe, u-Eilan wakhuluma ngezikhathi lapho azizwa khona engakhululekile njengomfundi owayecwaswa ngokohlanga ophuthule e-University of Alberta. Ukhumbula etshela ukuthi njengoba engum-Arabhu ekhempasi, ayemaningi amathuba okuba abhekwe njengephekula, kanye nokunye okuningi abhekana nakho.",News Crawl 2019
"In the quadrangle at school during lunchtime, when my friends were gossiping and giggling about boys, I'd read pages and pages in which my mother described how she had resisted, at the last minute, throwing herself off a cliff or wading into the sea to drown. She wrote how much she loved me and desperately missed us all. Still, she never came back.","Endaweni yokudlela esikoleni ngesikhathi sokudla, lapho abangani bami babehleba begigitheka ngabafana, ngangifunda ikhasi namakhasi umama wami ayechaza kuwo ukuthi wazibamba kanjani, ngomzuzu wokugcina, ekuziphoseni eweni noma ekuziphoseni olwandle ukuze aminze. Wabhala ukuthi wayengithanda kangakanani futhi esikhumbula kakhulu kangakanani sonke. Kuze kuba manje, akakaze abuye.","Ekhoneni elithile esikoleni ngesikhathi sedina, lapho abangane bami behleba ngabafana futhi begigitheka, ngangifunda amakhasi amaningi lapho umama ayechaza khona ukuthi wayemelana kanjani nalokhu, ngomzuzu wokugcina waziphonsa eweni noma wangena olwandle waminza. Wabhala ukuthi wayengithanda kangakanani futhi esikhumbula sonke. Noma kunjalo, akazange abuye.",News Crawl 2019
