zu,en_1,en_2,source
"Inombolo esebenza ubusuku nemini abangayisebenzisa ithi 031 361 000 (Usizo oluphuthumayo, amaPhoyisa akwaMetro, ukuCishwa koMlilo neziNhlekelele).","The contact number they can use around the clock is 031 361 000 (Emergency Services, Metro Police, Fire and Disaster Management).","The number they can use around the clock is 031 361 000 (Emergency Services, Metro Police, Fire and Disaster Management).",Newspaper
Amathenda kufanele alandwe kusasele izinsuku ezingekho ngaphansi kwezintathu kufike usuku lokuvalwa kwamathenda.,Tenders bulletin must be collected no later than 3 days prior to the closing date.,Tenders must be collected no later than 3 days after the closing date.,Newspaper
Yonke imibuzo: Eyobuchwepheshe: 082 463 1127 (J.,All inquiries: Technical: 082 463 1127 (J.,All questions: For experts: 082 463 1127 (J.,Newspaper
Abantu abaningi bayazana.,Most people know one another.,Most people know each other.,Newspaper
UKrish Kumar wethule isabelo zimali ku-zone 12 eChatsworth Youth Centre lapho abahlali beqale khona ngokubonga kokunikezwa ithuba lokuthi basho izidingo zabo.,Krish Kumar presented the budget to zone 12 at the Chatsworth Youth Center where residents began by thanking them for being given the opportunity to voice their concerns.,Krish Kumar presented the budget to zone 12 at the Chatsworth Youth Centre where residents began by thanking them for being given the opportunity to say what they're needs are.,Newspaper
Singesabi ukubika ngezigameko zokwebiwa kwamanzi ngoba lokhu kusisebenzisela emuva ekuletheni intuthuko emiphakathini.,We are not afraid to report incidents of water theft because it uses us backwards to bring development to communities.,We are not afraid to report incidents of water theft because it sets us back in terms of bringing development to the communities.,Newspaper
UMthetho kaMasipala Wezindawo Zokunakekela Izingane uzoqinisekisa ukuthi izingane zinakekelwa ezindaweni eziphephile nezihlanzekile.,The Child Care By-Laws Act will ensure that children are cared for in a safe and clean environment.,The Child Care By-Laws Act will ensure that children are cared for in a safe and clean environment.,Newspaper
Isithombe: SITHUNYELWE Izindaba: Ikhasi 3 KULUNGISWA IZINDLU EZINDALA Ezemidlalo: Ikhasi 16 MASONGE AMANZI: Umphakathi uyakhuthazwa ukuthi wonge amanzi.,Picture: SUBMITTED News: Page 3 OPENING OLD HOUSES Sports: Page 16 SOLVE WATER: The community is encouraged to save water.,Picture: SENT NEWS: Page 3 OLD HOUSING RENOVATIONS Sports: Page 16 LET US SAVE WATER: The community is encouraged to save water.,Newspaper
KAFUSHANE THEMBA KHUMALO KULINDELEKE ukuthi izinkulungwane zabafundi abantulayo bahlomule kwi James Nxumalo Education Trust Fund esanda kwethulwa emcimbini obuse Langeni Hotel.,IN SHORT THEMBA KHUMALO is expected that thousands of needy students will benefit from the recently launched James Nxumalo Education Trust Fund at the Langeni Hotel.,SHORTLY THEMBA KHUMALO It is expected that thousands of needy students will benefit from the recently launched James Nxumalo Education Trust Fund at the Elangeni Hotel.,Newspaper
"Umqondisi walenkomfa uProf Robert Pearl uthe, �Amazwe ase Afrika awazange axhase kwingqalasizinda.","The conference's director Prof Robert Pearl said, “African countries have not funded infrastructure.","This conference's director, Prof Robert Pearl, said that, � African countries have not funded infrastructure.",Newspaper
Lezi ngezinye zezinhlelo zombono woMnyango wezokuThutha kaZwelonke ka 2050 okuhloswe ngawo ukwenza ngcono ezokuthutha phakathi kweTheku neGoli.,These are some of the plans of the 2050 National Department of Transport which aims to improve transport between eThekwini and Johannesburg.,These are some of the plans of the 2050 National Department of Transport which are aimed at improving transport between Durban and Johannesburg.,Newspaper
UMasipala weTheku unezinhlelo zokongiwa kukagesi osuziqalile kumabhilidi nezikhungo zawo ezahlukene.,The eThekwini Municipality has a number of energy saving initiatives in its various buildings and facilities.,The eThekwini Municipality has a number of energy saving initiatives in its various buildings and facilities.,Newspaper
Uthe kubalulekile ukuthi uma labantu sebethole lemisebenzi bese bayazikhulisa ngokufunda ngaphakathi kanjalo bakwazi nokuzithuthukisa ngokwamakhono.,"He said it was important that once these people got the jobs, they could develop through internal learning and be able to develop their skills.","He/she said that it was important that once these people got the jobs, they could develop themselves through internal learning and be able to develop their skills.",Newspaper
Izikhungo okubambisenwe nazo ziyakuqaphela lokhu kanti zifuna laba basebenzi bazofundisa njengezimenywa.,Affiliate institutions are aware of this and want these staff members to teach as guests.,Affiliate institutions are aware of this and want these staff members to teach as guests.,Newspaper
"Working hours: 40 hours, 6 days a week.","Working hours: 40 hours, 6 days a week. ","Working hours: 40 hours, 6 days a week.",Newspaper
"Uma indawo yenu ihlanzekile lokho kuzokwenza ukuthi nani nifunde kahle,� kusho uDlamini.","If your environment is clean it will make you to be better educated,” Dlamini said.","If your environment is clean, that will make you learn better, � said Dlamini.",Newspaper
"Uma kungenjalo, amafomu okubhalisa ayatholakala kwaProcurement Monitoring Unit at 1st Floor.","If not, registration forms are available from the Procurement Monitoring Unit at 1st Floor.","If not, registration forms are available from the Procurement Monitoring Unit at 1st Floor.",Newspaper
Lo mcimbi uzokwenzeka ngesikhathi lapho sisakhahlamezwe yisomiso esinzima kanti usihlinzeka ngenkundla lapho kuzobhekwa kabanzi ukuthi sesihambe ibanga elingakanani ekongeni nasekuthungatheni amanzi.,The event will take place at a time when we are still experiencing severe drought and provides us with a platform to look at how far we have come in conserving and fetching water.,This event will take place at a time when we are still experiencing severe drought and provides us with a platform to look at how far we have come in conserving and searching for water.,Newspaper
KWAKHIWE UMGWAQO WOKUNGENA NOKUPHUMA EGOATHILL 3.,ROAD BEING BUILT AT ENTERING AND EXITING GOATHILL 3.,A ROAD THAT GOES IN AND OUT OF GOATHILL 3 WAS CONTRUCTED.,Newspaper
Amarobhothi: Ngaphansi kukaMasipala weTheku kunezimpambanomgwaqo ezibalelwa ku-750 ezinamarobhothi.,Robots: Under eThekwini Municipality there are about 750 traffic jams with traffic lights.,Robots: Under the eThekwini Municipality there are approximately 750 intersections with traffic lights.,Newspaper
Gillian- Newton Barker uthe lolu suku lukhumbuza wonke umuntu ngokuhle okwenziwa abantu bango- 1960 e- Sharpeville.,Gillian-Newton Barker said the day reminded everyone of the good deeds of the 1960s in Sharpeville.,Gillian-Newton Barker said this day reminded everyone of the good deeds of the people in the 1960s in Sharpeville.,Newspaper
Yonke imibuzo: Eyobuchwepheshe: 031-311 3504 (Bongi Blose); Eminye: Ucingo: 031-311 7482 (Zama Phakathi) noma 031-322 7189 (Siphesihle Makhanya).,All inquiries: Technical: 031-311 3504 (Bongi Blose); Other: Tel: 031-311 7482 (Try Out) or 031-322 7189 (Siphesihle Makhanya).,All questions: For experts: 031-311 3504 (Bongi Blose); Other: Phone: 031-311 7482 (Try Out) or 031-322 7189 (Siphesihle Makhanya).,Newspaper
"Kuzogxilwa kakhulu ekutheni yayinjani le ndawo ngo-1997, kubhekwe indlela eyayibukeka ngayo ngaleso sikhathi nendlela esibukeka ngayo manje.","The focus will be on what the place was like in 1997, looking at what it looked like then and how it looks now.","The focus will be on what the place was like in 1997, looking at what it looked like then and how it looks now.",Newspaper
"Kuzobhekelelwa amathenda ezinkampani ezinobunikazi babantu abebencishwe amathuba phambilini, ezinabo njengabaphathi futhi ezithuthukisa amakhono abo.","Tenders will be considered for companies that are owned by previously disadvantaged people, who have them as managers and who develop their skills.","Tenders will be considered for companies that are owned by previously disadvantaged people, who have them as managers and that develop their skills.",Newspaper
CSA.2083 Ucwaningo ngamalambu onga ugesi kanye nokungenelela endaweni yokuhlala kaMasipala e-S.J.,CSA.2083 A study of energy saving lamps and interventions in the Municipal residence of S.J.,CSA.2083 Research on energy-saving bulbs and the interventions in the Municipal Residential area of S.J.,Newspaper
Lomklomelo unikezelwe ngokusemthethweni nguNgqongqoshe emcimbini obuse Durban Exhibition Centre.,The award was officially presented by the Minister at an event held at the Durban Exhibition Center.,This award was officially presented by the Minister at an event held at the Durban Exhibition Centre.,Newspaper
"Lamabhishi abevaliwe kusukela ekuqaleni kwalonyaka, njengoba besekuqale isigaba sesibili sokuthuthukisa lamabhishi.","The beaches have been closed since the beginning of this year, as the second phase of the beach development has begun.","The beaches have been closed since the beginning of this year, as the second phase of the beach development has begun.",Newspaper
Laba bantu bathola kunzima ukuthola imisebenzi kanti ukuze baqasheke kumele bahambe amabanga amade usuku nosuku ukuya edolobheni.,These people find it difficult to get jobs and to be employed they must travel long distances every day to the city.,These people find it difficult to get jobs and in order to be employed they have to travel long distances every day to the city.,Newspaper
"Leli komidi lizosebenzisana kakhulu nezinhlaka ezahlukene zomphakathi, okubalwa kuwo amaKomidi amaWadi, ukuqinisekisa ukuthi izinhlelo zikaMasipala zihambelana nezidingo zabo bonke abahlali.","The committee will work closely with various community structures, including Ward Committees, to ensure that the Municipality's plans are in line with the needs of all residents.","The committee will work closely with various community structures, including Ward Committees, to ensure that the Municipality's plans are in line with the needs of all residents.",Newspaper
Siyazi ukuthi abantu baseNingizimu Afrika babhekene nezimo ezinzima.,We know that South Africans faces difficult situations.,We know that South Africans face difficult situations.,Newspaper
Le ngqungquthela eyenzeka minyaka yonke ibihanjelwe ongoti bezobuchwepheshe abethule izinkulumo zabo bezibhekise kubantu abasha kanye nosomabhizinisi.,The annual conference was attended by technology experts who delivered their speeches to young people and entrepreneurs.,The annual conference was attended by technology experts who addressed the young people and entrepreneurs.,Newspaper
Ngigqugquzela bonke abahlali baseThekwini abazokwazi ukuvota ukuba benze njalo.,Urge all eThekwini residents who will be able to vote to do so.,I urge all Durban residents who will be able to vote to do so.,Newspaper
Laba bobali balahlekelwa ngumama wabo besebancane benenyanga eyodwa bezelwe kanti bakhuliswa ngugogo wabo kungebona bodwa kukhona nezinye izingane zakwabo ezingu-4.,The couple lost their mother when they were just one month old and were raised by their grandmother and not only them but four other siblings.,These two lost their mother when they were just one month old and they were raised by their grandmother and not only them but with 4 other siblings.,Newspaper
Lo mcimbi wokubekwa kwamakhansela uzoqala ngemashi ezokuba seCity Hall ngo-09h00.,The councilors' inauguration will begin with a march at City Hall at 09h00.,The councilors' inauguration will begin with a march at City Hall at 09h00.,Newspaper
"Picture: KHAYA SENGANI UKhomishana obambile,u Japie Taljaard noyi Menenja kwa- Safer Cities u Nathi Mazubuko bebongela u Lucky Mpungose (phakathi nendawo) ophothule izifundo ze Political Science.",Picture: KHAYA SENGANI Acting Commissioner Japie Taljaard and Safer Cities Manager Nathi Mazubuko congratulate Lucky Mpungose ​​(center) who graduated from Political Science.,"Picture: KHAYA SENGANI Acting Commissioner, Japie Taljaard and Safer Cities Manager, Nathi Mazubuko, congratulate Lucky Mpungose (center) who graduated from Political Science studies.",Newspaper
